# Test vectors for flow 1024
# 1000 vectors, 176 input bits, 83 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  320 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  321 | true=1 pred=1 | score=234 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3] | OK
  322 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  323 | true=0 pred=0 | score= 34 | [0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,0,1,3,0,1,0,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  324 | true=1 pred=1 | score=112 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,3,2,0,2,2,0,1,0,3,0,3,2,3,3,1,1,3,0,3,0,0,3,0,3,2,0,3,0,3,3,0,3,3,3,0,0,1,2,3,0,3,2,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,1,2,0,0,2,0] | OK
  325 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  326 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  327 | true=1 pred=1 | score=238 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3] | OK
  328 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  329 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  330 | true=1 pred=1 | score= 84 | [0,3,0,3,1,0,0,1,2,0,0,0,0,0,0,2,0,2,2,3,0,2,2,0,1,0,3,0,1,3,3,2,1,1,1,0,2,0,0,1,0,3,3,3,3,0,0,1,0,3,1,0,0,0,1,2,1,0,1,3,0,0,1,0,3,0,1,2,0,0,1,0,0,2,0,2,0,1,2,0,0,2,0] | OK
  331 | true=1 pred=1 | score=136 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,2,3,0,3,2,0,2,2,3,1,0,3,3,3,2,3,3,1,1,3,0,3,0,0,3,0,3,2,3,3,0,3,3,0,3,3,3,0,0,1,2,3,3,3,2,3,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,1,2,0,0,2,3] | OK
  332 | true=1 pred=1 | score=235 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,0] | OK
  333 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  334 | true=1 pred=1 | score=235 | [3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,2,3,2,3,3,3,3,3,3,0] | OK
  335 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  336 | true=1 pred=1 | score=236 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3] | OK
  337 | true=1 pred=1 | score=240 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3] | OK
  338 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  339 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  340 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  341 | true=1 pred=1 | score=226 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,1,3,3,3,3,2,3,3,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,2,3] | OK
  342 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  343 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  344 | true=1 pred=1 | score=238 | [3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  345 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  346 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  347 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  348 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  349 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  350 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  351 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  352 | true=1 pred=1 | score=222 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,1,3,3,3,3,2,3,3,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,2,3] | OK
  353 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  354 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  355 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  356 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  357 | true=1 pred=1 | score=234 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3] | OK
  358 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  359 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  360 | true=1 pred=1 | score=226 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,1,3,3,3,3,2,3,3,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,2,3] | OK
  361 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  362 | true=1 pred=1 | score=130 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,1,3,0,2,2,0,1,2,3,1,0,3,3,3,2,3,3,1,1,3,0,2,0,0,3,0,3,2,3,3,0,3,3,0,3,3,3,0,0,1,2,3,3,3,2,3,0,3,3,3,0,3,2,3,0,3,0,3,0,3,0,0,1,1,0,0,2,3] | OK
  363 | true=1 pred=1 | score=244 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3] | OK
  364 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  365 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  366 | true=1 pred=1 | score=244 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  367 | true=1 pred=1 | score=233 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,2,3] | OK
  368 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  369 | true=1 pred=1 | score=153 | [0,3,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,0,3,2,0,3,0,3,1,3,3,3,2,3,3,3,0,3,0,0,3,0,3,3,2,3,0,3,3,0,3,3,3,0,0,2,2,3,1,3,3,1,0,3,3,2,0,3,2,3,0,3,0,3,3,3,3,0,2,3,0,0,2,0] | OK
  370 | true=1 pred=1 | score=126 | [0,2,3,3,1,3,0,3,3,0,0,0,0,0,0,2,0,3,0,2,3,2,2,0,1,3,3,0,3,2,3,2,1,1,0,0,3,3,0,3,3,3,2,0,3,3,3,0,3,3,0,3,0,0,3,2,1,0,0,2,0,3,1,3,0,0,0,2,2,0,3,0,2,3,3,3,0,3,2,0,0,2,0] | OK
  371 | true=1 pred=0 | score= 72 | [1,2,3,3,0,0,1,3,0,0,1,1,1,1,1,2,0,0,2,2,0,2,1,0,0,0,0,0,1,2,3,3,0,0,0,0,1,0,0,1,0,0,0,0,2,0,3,0,0,3,0,2,0,1,0,1,1,0,0,2,0,0,1,2,0,1,0,1,1,1,3,1,1,0,3,0,0,0,2,0,0,2,0] | MISS
  372 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  373 | true=1 pred=1 | score=228 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,1,3,3,3,3,2,3,3,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3] | OK
  374 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  375 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  376 | true=1 pred=1 | score=110 | [0,2,3,3,1,2,0,3,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,0,1,2,3,2,3,2,3,3,1,1,0,0,3,2,0,3,2,3,2,0,3,2,3,0,2,3,0,3,0,0,2,2,1,2,0,2,2,2,1,3,0,0,0,3,0,0,3,0,0,0,3,0,0,2,2,0,0,2,0] | OK
  377 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2] | OK
  378 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  379 | true=1 pred=1 | score=230 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,1,3,3,3,3,2,3,3,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3] | OK
  380 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  381 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  382 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  383 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  384 | true=1 pred=1 | score=246 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  385 | true=1 pred=1 | score=162 | [0,2,3,3,1,3,0,3,0,0,0,0,0,0,0,2,3,0,2,2,3,2,2,3,1,3,3,3,3,2,3,3,1,1,3,0,3,3,0,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,3,2,3,3,3,2,3,3,3,3,3,0,3,2,3,0,3,0,3,0,3,0,0,3,2,0,0,2,3] | OK
  386 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  387 | true=1 pred=1 | score=239 | [3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
  388 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
  389 | true=1 pred=1 | score=234 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3] | OK
  390 | true=1 pred=1 | score=112 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,3,2,0,2,2,0,1,0,3,0,3,2,3,3,1,1,3,0,3,0,0,3,0,3,2,0,3,0,3,3,0,3,3,3,0,0,1,2,3,0,3,2,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,1,2,0,0,2,0] | OK
  391 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
